2479	5	19
2479	5	135
22148	8	2716
22148	8	9752
47712	3	178
47712	3	42031
56327	8	3189
56327	8	63933
73579	1	2074
73579	1	9357
19806	5	135
19806	5	19
45149	3	870
45149	3	55677
20399	5	19
20399	5	135
18482	6	82
18482	6	71076
35917	3	771
35917	3	12972
38737	5	19
38737	5	135
46445	6	91
46445	6	571
41505	3	540
41505	3	6271
26097	6	1085
26097	6	21626
31002	5	19
31002	5	135
20955	6	4939
20955	6	544
4450	6	31
4450	6	50063
15607	1	24169
15607	1	35737
27241	5	19
27241	5	135
57097	1	240
57097	1	14721
11059	5	19
11059	5	135
19017	3	11
19017	3	14038
69158	5	19
69158	5	135
69902	5	19
69902	5	135
1621	6	70
1621	6	1557
54420	5	19
54420	5	135
59825	6	91
59825	6	3751
15625	6	31
15625	6	4368
1642	3	27
1642	3	3098
15947	3	771
15947	3	49784
9020	5	19
9020	5	135
33590	12	528
33590	12	36135
43538	6	4939
43538	6	3300
41144	6	398
41144	6	4612
33885	6	66
33885	6	3054
30788	6	398
30788	6	27741
58532	3	670
58532	3	33417
12255	6	31
12255	6	43648
68334	0	1
68334	0	39046
36243	3	4524
36243	3	1562
52170	6	31
52170	6	29677
42043	5	19
42043	5	135
41143	3	590
41143	3	66201
14604	3	771
14604	3	50495
11005	3	80
11005	3	2267
17332	6	31
17332	6	2872
9779	6	31
9779	6	4782
17225	3	2885
17225	3	870
19296	8	23359
19296	8	14859
36807	5	135
36807	5	19
41407	0	289
41407	0	40598
2654	6	31
2654	6	17179
24266	3	1182
24266	3	9448
56208	6	70
56208	6	9543
58645	5	19
58645	5	135
38658	6	91
38658	6	528
72984	3	128
72984	3	3210
38082	3	540
38082	3	28425
60951	0	17960
60951	0	29328
38122	5	135
38122	5	19
19919	3	12117
19919	3	473
2232	5	19
2232	5	135
42114	5	135
42114	5	19
6454	6	195
6454	6	26879
64801	12	9075
64801	12	26629
55281	8	95
55281	8	22803
55884	5	19
55884	5	135
8670	1	814
8670	1	64130
3187	5	19
3187	5	135
42214	5	19
42214	5	135
24860	5	19
24860	5	135
18667	1	6764
18667	1	9558
57647	5	19
57647	5	135
72868	6	31
72868	6	1199
62657	3	11
62657	3	20476
73319	6	84
73319	6	587
1233	1	4145
1233	1	10581
5993	5	19
5993	5	135
8581	8	3449
8581	8	2250
52420	5	135
52420	5	19
11350	0	1410
11350	0	8218
48928	6	195
48928	6	1611
11139	12	528
11139	12	3670
12274	3	1910
12274	3	60559
44192	3	44
44192	3	4524
30332	8	3449
30332	8	8735
5861	6	31
5861	6	41776
37876	6	91
37876	6	173
15110	6	31
15110	6	14840
57553	6	31
57553	6	11914
71134	1	1488
71134	1	56810
15497	3	565
15497	3	131
36717	5	19
36717	5	135
5997	8	5401
5997	8	2549
66320	5	19
66320	5	135
53868	6	31
53868	6	97
24205	6	31
24205	6	49912
7683	3	178
7683	3	41236
14020	5	19
14020	5	135
19589	3	27
19589	3	13901
41297	8	1140
41297	8	3876
20549	3	363
20549	3	25301
62715	3	382
62715	3	73162
24038	6	82
24038	6	20386
27727	5	19
27727	5	135
98	1	13063
98	1	2996
46811	3	1362
46811	3	24571
20915	0	7869
20915	0	55067
20171	8	27073
20171	8	1079
60114	6	70
60114	6	3300
19544	3	1342
19544	3	50495
55252	8	1856
55252	8	2905
34621	5	19
34621	5	135
31106	3	1362
31106	3	565
52567	6	70
52567	6	195
47483	6	195
47483	6	4939
45209	3	178
45209	3	9094
1660	0	1575
1660	0	60538
25838	8	46598
25838	8	49515
27046	3	11
27046	3	473
27627	5	19
27627	5	135
8198	6	544
8198	6	3054
54723	3	2203
54723	3	50423
37757	6	66
37757	6	4459
41522	0	289
41522	0	37379
34329	3	37347
34329	3	3210
47728	1	1771
47728	1	2585
45674	5	19
45674	5	135
9377	6	31
9377	6	32628
5109	5	19
5109	5	135
71380	6	31
71380	6	48658
44384	5	135
44384	5	19
40047	8	321
40047	8	2380
33935	3	577
33935	3	1182
37696	5	19
37696	5	135
35337	5	19
35337	5	135
5402	3	33
5402	3	39934
6475	6	151
6475	6	8150
2764	6	31
2764	6	97
33471	3	4891
33471	3	51033
52681	5	19
52681	5	135
18364	6	2388
18364	6	24926
56788	1	1733
56788	1	66687
22211	5	19
22211	5	135
44796	0	1328
44796	0	19601
58950	3	27
58950	3	13049
38920	3	453
38920	3	66322
8254	6	409
8254	6	7313
11557	6	17179
11557	6	9543
58764	3	382
58764	3	9
43661	5	19
43661	5	135
65576	3	27
65576	3	2196
47922	5	135
47922	5	19
60250	3	1023
60250	3	9094
27227	5	19
27227	5	135
19976	3	363
19976	3	34507
27817	6	31
27817	6	1597
70094	3	327
70094	3	7685
11522	5	19
11522	5	135
44522	1	63
44522	1	6860
59302	3	9333
59302	3	21409
10560	6	31
10560	6	1750
62281	5	19
62281	5	135
61424	6	8264
61424	6	33786
5317	6	2388
5317	6	18083
24742	5	135
24742	5	19
53194	3	178
53194	3	33540
72886	3	453
72886	3	72107
29052	5	19
29052	5	135
26173	1	1151
26173	1	52310
54777	6	31
54777	6	13146
60478	5	19
60478	5	135
50178	6	66
50178	6	45730
33594	6	31
33594	6	15618
62877	3	11
62877	3	1520
39466	0	1147
39466	0	1943
48345	3	2099
48345	3	48290
40058	6	91
40058	6	446
66799	1	13063
66799	1	15238
25145	0	1410
25145	0	41004
49002	6	195
49002	6	3923
66178	6	31
66178	6	34751
36612	3	510
36612	3	40898
6251	3	1362
6251	3	495
16771	8	5401
16771	8	20007
33877	6	31
33877	6	2372
19896	3	128
19896	3	420
8449	8	1180
8449	8	5753
58979	0	17960
58979	0	1005
41593	5	19
41593	5	135
57159	5	19
57159	5	135
73412	5	19
73412	5	135
58965	5	19
58965	5	135
68783	3	2633
68783	3	1016
42566	8	1157
42566	8	4219
23677	1	235
23677	1	14721
55349	5	19
55349	5	135
60974	5	19
60974	5	135
41918	8	3189
41918	8	48201
48329	6	31
48329	6	4531
17340	3	27
17340	3	78
18926	0	1005
18926	0	39012
43181	3	9
43181	3	38087
45910	5	19
45910	5	135
63617	6	97
63617	6	7725
6700	8	7625
6700	8	71737
24410	5	19
24410	5	135
50519	3	327
50519	3	64223
10339	6	82
10339	6	1042
64762	6	91
64762	6	33242
56736	5	19
56736	5	135
63347	5	19
63347	5	135
73746	3	577
73746	3	7685
38189	3	44
38189	3	4488
55900	3	178
55900	3	4253
59276	3	27
59276	3	13527
38534	5	19
38534	5	135
35671	8	3086
35671	8	7141
34743	3	33
34743	3	25662
38155	3	7
38155	3	1562
50179	6	544
50179	6	15618
22940	1	1994
22940	1	61188
61565	12	173
61565	12	45915
44586	8	8520
44586	8	66001
7451	5	19
7451	5	135
48583	6	82
48583	6	18711
39216	1	3596
39216	1	13002
20242	3	27
20242	3	6791
27377	6	91
27377	6	21
41324	3	453
41324	3	66180
15810	6	91
15810	6	11462
51802	3	590
51802	3	2053
11287	8	2130
11287	8	4862
18787	5	135
18787	5	19
67941	5	19
67941	5	135
4504	1	4247
4504	1	49578
73579	3	178
73579	3	17828
58518	1	17629
58518	1	67444
65168	5	19
65168	5	135
16145	3	9094
16145	3	34541
23804	6	31
23804	6	20386
70705	6	31
70705	6	18083
51443	6	70
51443	6	16922
17471	6	97
17471	6	7985
65037	3	33
65037	3	8728
9011	8	5753
9011	8	6259
48220	6	31
48220	6	4782
52921	8	11760
52921	8	32234
58623	3	2850
58623	3	4646
5345	8	4003
5345	8	15188
41294	6	31
41294	6	7721
37469	8	3276
37469	8	69932
30102	0	1
30102	0	40598
23253	3	1445
23253	3	36059
38488	3	15
38488	3	3430
14045	5	19
14045	5	135
45481	3	80
45481	3	30563
19802	3	178
19802	3	4394
45655	5	19
45655	5	135
62927	5	19
62927	5	135
16264	3	8728
16264	3	14961
13118	3	453
13118	3	7433
61067	5	19
61067	5	135
67957	5	19
67957	5	135
44347	5	19
44347	5	135
47316	1	24169
47316	1	9558
17885	5	19
17885	5	135
44865	6	70
44865	6	113
31277	3	1092
31277	3	56613
24781	1	240
24781	1	24213
1571	5	19
1571	5	135
31779	5	19
31779	5	135
35564	6	91
35564	6	398
39051	6	31
39051	6	4710
18766	1	240
18766	1	6574
38472	6	82
38472	6	4459
63430	6	66
63430	6	27533
6428	0	1005
6428	0	65747
47428	3	510
47428	3	14568
43694	1	814
43694	1	6618
30051	3	540
30051	3	52
51563	3	540
51563	3	57932
38011	6	31
38011	6	1597
64454	3	9
64454	3	3684
55290	8	1453
55290	8	1079
66950	5	19
66950	5	135
3775	8	13341
3775	8	62812
71208	3	15
71208	3	28388
39895	3	7685
39895	3	50423
38975	8	3879
38975	8	58100
20876	1	1151
20876	1	14755
58588	6	66
58588	6	37708
46368	3	8475
46368	3	20135
33137	5	135
33137	5	19
21848	3	7
21848	3	46745
41985	3	590
41985	3	25957
11170	5	135
11170	5	19
70655	5	19
70655	5	135
27111	1	1049
27111	1	66
74901	5	19
74901	5	135
51659	5	19
51659	5	135
55386	5	19
55386	5	135
52009	8	5154
52009	8	38722
14543	3	128
14543	3	131
50959	5	19
50959	5	135
23925	1	240
23925	1	50610
48976	6	31
48976	6	82
54880	3	2196
54880	3	70392
50527	6	3054
50527	6	11479
37922	5	19
37922	5	135
45675	6	31
45675	6	23550
19543	8	1320
19543	8	31319
61214	3	9553
61214	3	1399
36572	1	3025
36572	1	64869
22235	12	528
22235	12	3251
67787	3	453
67787	3	66366
45991	3	10536
45991	3	9448
28566	5	135
28566	5	19
37605	6	31
37605	6	14847
71070	6	31
71070	6	113
35106	3	4891
35106	3	9553
6598	6	70
6598	6	7548
1512	3	1362
1512	3	8161
2313	5	19
2313	5	135
40246	6	195
40246	6	4020
27843	6	31
27843	6	29897
38823	0	289
38823	0	2563
67212	3	363
67212	3	32543
66555	12	528
66555	12	74734
34948	3	27
34948	3	62332
44959	6	31
44959	6	36970
42984	6	66
42984	6	36698
18351	6	31
18351	6	4245
24412	5	19
24412	5	135
4954	3	27
4954	3	67376
57736	8	25457
57736	8	49308
28151	5	19
28151	5	135
4036	3	128
4036	3	36059
64168	6	31
64168	6	49912
9250	3	38
9250	3	1520
3714	6	31
3714	6	7824
51147	6	70
51147	6	1085
67809	6	97
67809	6	1199
58082	5	19
58082	5	135
28840	5	135
28840	5	19
29457	1	2585
29457	1	8326
43214	5	19
43214	5	135
18039	6	31
18039	6	19387
21791	1	4505
21791	1	6926
52114	1	13063
52114	1	25424
18882	3	80
18882	3	6791
22753	8	4159
22753	8	51228
13052	3	382
13052	3	17828
8617	3	9
8617	3	178
23861	6	66
23861	6	31
13586	8	14695
13586	8	34644
54944	5	19
54944	5	135
21864	3	2053
21864	3	16371
73098	3	1868
73098	3	56992
37301	6	91
37301	6	43648
19500	5	19
19500	5	135
51234	5	19
51234	5	135
67992	6	31
67992	6	1199
74600	5	19
74600	5	135
34473	8	3726
34473	8	12407
65655	6	82
65655	6	4289
70354	5	19
70354	5	135
21822	6	31
21822	6	1922
4696	0	1370
4696	0	1410
12736	3	27
12736	3	23314
10408	1	63
10408	1	3516
37638	6	84
37638	6	4847
51912	3	6921
51912	3	9152
4681	5	19
4681	5	135
5201	8	7470
5201	8	5840
11984	1	9558
11984	1	261
15778	5	19
15778	5	135
26868	5	19
26868	5	135
56966	0	1147
56966	0	69949
49129	8	1953
49129	8	6490
46243	1	2490
46243	1	24909
35833	3	8146
35833	3	363
19858	5	19
19858	5	135
2258	5	19
2258	5	135
19554	5	19
19554	5	135
56382	8	44512
56382	8	1974
18433	8	5401
18433	8	71600
35594	8	1157
35594	8	17450
53831	5	19
53831	5	135
28389	5	19
28389	5	135
72430	8	6929
72430	8	48052
68216	0	61327
68216	0	48084
65181	3	8728
65181	3	5655
51649	5	19
51649	5	135
24704	3	56442
24704	3	24952
45786	3	473
45786	3	72107
46238	6	4939
46238	6	21626
71456	6	1227
71456	6	31528
19375	5	19
19375	5	135
4250	3	178
4250	3	71502
33075	1	814
33075	1	66
57047	5	19
57047	5	135
45109	3	178
45109	3	1735
66113	5	19
66113	5	135
64694	8	1320
64694	8	60694
62010	3	1092
62010	3	31792
52878	5	19
52878	5	135
49542	3	178
49542	3	27131
56548	5	19
56548	5	135
11154	3	477
11154	3	38005
54353	5	19
54353	5	135
58533	8	7242
58533	8	32735
57477	3	4891
57477	3	4394
2048	3	190
2048	3	24981
74085	0	629
74085	0	36013
72044	6	91
72044	6	29971
26008	6	66
26008	6	19299
41196	3	363
41196	3	45874
18054	3	33
18054	3	70392
15827	3	1023
15827	3	28425
1532	0	144
1532	0	34638
64757	1	5937
64757	1	10417
43723	3	590
43723	3	1330
61260	8	10236
61260	8	40574
7846	3	27
7846	3	23162
17943	3	577
17943	3	42962
74988	5	19
74988	5	135
60236	1	50281
60236	1	1599
51482	3	27
51482	3	60336
14812	3	2633
14812	3	23545
51583	0	19601
51583	0	47192
26028	3	178
26028	3	15867
37459	5	19
37459	5	135
15239	3	510
15239	3	5278
851	3	19419
851	3	64086
63569	3	2539
63569	3	23694
11706	6	91
11706	6	10281
41804	6	31
41804	6	3923
48836	5	19
48836	5	135
11382	8	25981
11382	8	10904
11981	5	135
11981	5	19
7015	6	1035
7015	6	43350
61171	6	91
61171	6	28809
3651	8	1320
3651	8	850
25070	5	19
25070	5	135
8486	3	115
8486	3	42646
56714	5	19
56714	5	135
31281	6	50
31281	6	10585
53418	3	420
53418	3	1399
22729	3	590
22729	3	19356
10066	6	82
10066	6	4858
21212	6	18711
21212	6	4853
32560	3	27
32560	3	11966
32176	5	19
32176	5	135
69173	5	19
69173	5	135
37840	3	453
37840	3	6355
62613	5	19
62613	5	135
8448	6	70
8448	6	36970
22744	6	31
22744	6	7985
36145	5	19
36145	5	135
37215	5	135
37215	5	19
28556	5	19
28556	5	135
24007	3	1364
24007	3	11473
19813	6	31
19813	6	55121
50910	8	2790
50910	8	21681
13280	8	1412
13280	8	9249
2463	3	178
2463	3	64223
10741	12	38070
10741	12	10139
3049	3	27
3049	3	21510
43214	1	8158
43214	1	4247
71198	5	19
71198	5	135
11991	3	11
11991	3	30326
17290	3	9333
17290	3	12517
67411	3	870
67411	3	23503
25447	5	19
25447	5	135
34623	6	91
34623	6	11992
61565	8	1062
61565	8	67225
19175	6	31
19175	6	1936
11277	5	19
11277	5	135
49444	5	135
49444	5	19
24045	6	31
24045	6	15618
59071	5	19
59071	5	135
35404	5	135
35404	5	19
59959	5	19
59959	5	135
40766	6	91
40766	6	29675
42583	3	4891
42583	3	12053
30847	3	473
30847	3	952
42833	3	33
42833	3	7855
32019	0	1943
32019	0	53852
41310	3	2539
41310	3	4253
55085	5	19
55085	5	135
65906	6	31
65906	6	1611
29113	3	1520
29113	3	15867
48037	0	1575
48037	0	601
33838	8	455
33838	8	16689
2508	5	19
2508	5	135
14823	5	19
14823	5	135
49146	6	151
49146	6	29897
338	6	31
338	6	26799
57085	3	1182
57085	3	12972
24873	6	84
24873	6	38993
63267	5	135
63267	5	19
32032	3	178
32032	3	3222
55027	5	19
55027	5	135
31408	5	19
31408	5	135
23854	3	1394
23854	3	61229
70997	5	19
70997	5	135
33771	0	289
33771	0	47559
58193	1	3
58193	1	8487
19354	3	637
19354	3	36059
67056	3	178
67056	3	15683
46925	6	31
46925	6	17179
38809	1	9558
38809	1	64869
49086	5	19
49086	5	135
2108	3	565
2108	3	3557
2668	6	2872
2668	6	18083
23417	5	19
23417	5	135
61993	3	327
61993	3	4316
62073	5	135
62073	5	19
19973	5	19
19973	5	135
38876	8	126
38876	8	3995
35623	5	19
35623	5	135
61804	6	4612
61804	6	50063
30411	5	135
30411	5	19
41401	8	7667
41401	8	2380
52812	6	31
52812	6	587
14703	3	230
14703	3	4394
37170	5	19
37170	5	135
17014	5	19
17014	5	135
30602	3	9
30602	3	20925
2777	3	1330
2777	3	13106
10463	3	7
10463	3	62771
42236	5	19
42236	5	135
816	0	52189
816	0	1943
8727	3	565
8727	3	31
48995	1	5623
48995	1	12828
62909	8	13436
62909	8	64808
2396	8	52746
2396	8	6912
62643	5	19
62643	5	135
14764	3	382
14764	3	43797
9111	5	19
9111	5	135
49259	3	4891
49259	3	1658
63120	3	178
63120	3	23545
62892	5	19
62892	5	135
12530	3	10933
12530	3	17742
11539	0	289
11539	0	15975
1527	3	363
1527	3	4524
64495	6	31
64495	6	3425
9890	3	510
9890	3	3098
59697	6	31
59697	6	1344
61248	3	382
61248	3	1330
50536	3	11
50536	3	63413
23386	5	19
23386	5	135
69771	3	363
69771	3	38005
73610	5	19
73610	5	135
5545	1	13063
5545	1	2832
47352	3	2219
47352	3	4308
69136	12	1199
69136	12	2524
4996	5	19
4996	5	135
37266	5	19
37266	5	135
38657	5	19
38657	5	135
5606	6	409
5606	6	27178
27935	6	66
27935	6	2963
61753	5	19
61753	5	135
30168	1	811
30168	1	44596
49277	5	19
49277	5	135
2463	12	13422
2463	12	11987
60283	6	70
60283	6	1035
8558	3	1342
8558	3	21152
12393	5	19
12393	5	135
45846	5	19
45846	5	135
71216	6	31
71216	6	173
26555	3	27
26555	3	56545
30854	3	382
30854	3	21152
23434	3	33
23434	3	11473
61342	5	19
61342	5	135
5954	6	31
5954	6	966
14231	3	80
14231	3	5836
66148	3	9
66148	3	63342
45997	3	565
45997	3	9553
55714	5	135
55714	5	19
44755	5	135
44755	5	19
60682	3	453
60682	3	1362
3080	5	19
3080	5	135
19457	3	178
19457	3	70496
20520	3	1910
20520	3	38695
9885	1	3
9885	1	38206
4143	3	131
4143	3	12800
3851	8	3726
3851	8	14323
3372	3	27
3372	3	30935
28624	3	565
28624	3	34507
70590	6	31
70590	6	11182
644	8	28087
644	8	2002
17054	1	1994
17054	1	26965
6140	6	31
6140	6	63017
18324	3	510
18324	3	12154
48395	3	952
48395	3	13106
720	1	1729
720	1	49485
22435	3	27
22435	3	39195
37298	3	635
37298	3	20135
10008	3	33
10008	3	4891
70829	6	66
70829	6	4847
38204	6	4612
38204	6	19299
74621	6	66
74621	6	398
64345	3	27
64345	3	420
55455	3	33
55455	3	21128
10830	8	72
10830	8	34394
61525	5	19
61525	5	135
39725	5	19
39725	5	135
36919	5	19
36919	5	135
46016	8	1217
46016	8	2058
36434	6	66
36434	6	2372
29633	6	409
29633	6	1904
25133	6	31
25133	6	2963
73359	1	235
73359	1	4924
17311	8	24095
17311	8	6929
63356	6	31
63356	6	2034
28098	3	27
28098	3	13917
29110	6	31
29110	6	1085
17056	3	131
17056	3	19356
28374	6	31
28374	6	38993
64644	5	19
64644	5	135
28804	8	13542
28804	8	44349
63390	3	1735
63390	3	9333
68833	6	66
68833	6	2338
11878	6	1035
11878	6	28589
54643	3	15
54643	3	66366
42024	0	1147
42024	0	1328
70033	1	4596
70033	1	7747
64744	6	31
64744	6	62712
37372	0	292
37372	0	18547
57767	5	135
57767	5	19
26566	12	903
26566	12	73018
30655	8	5995
30655	8	21170
68874	6	97
68874	6	55121
74846	5	19
74846	5	135
2571	6	50
2571	6	31528
72938	5	19
72938	5	135
37987	1	1870
37987	1	989
51061	5	19
51061	5	135
32003	6	31
32003	6	8264
13025	3	2053
13025	3	60336
8048	3	27
8048	3	69154
24677	6	544
24677	6	709
55776	5	135
55776	5	19
19187	5	19
19187	5	135
13119	6	4368
13119	6	16922
45522	3	1023
45522	3	72119
202	5	19
202	5	135
61854	5	19
61854	5	135
21210	5	19
21210	5	135
26301	3	178
26301	3	54545
31856	6	1904
31856	6	24367
8621	6	31
8621	6	20386
68409	5	19
68409	5	135
49563	6	66
49563	6	38993
36839	3	473
36839	3	178
25425	5	19
25425	5	135
52758	5	19
52758	5	135
4718	0	365
4718	0	69949
56599	1	4145
56599	1	2464
35935	3	10333
35935	3	10082
11846	5	19
11846	5	135
38872	5	19
38872	5	135
47547	0	63529
47547	0	10489
62896	5	19
62896	5	135
17420	3	2539
17420	3	10933
46741	6	82
46741	6	9543
5209	5	19
5209	5	135
42574	5	19
42574	5	135
34831	6	82
34831	6	1955
36651	1	3447
36651	1	64983
52645	6	31
52645	6	29971
17732	8	7650
17732	8	1586
17780	0	11764
17780	0	2503
29172	6	84
29172	6	4459
57574	5	19
57574	5	135
25382	1	3679
25382	1	4505
18849	6	31
18849	6	13146
60379	6	82
60379	6	4070
35147	3	11
35147	3	50834
23250	5	135
23250	5	19
69729	5	19
69729	5	135
38610	6	2514
38610	6	82
34471	3	2093
34471	3	29688
31737	3	933
31737	3	24375
32602	1	13063
32602	1	57985
75002	0	1
75002	0	71832
45977	3	33
45977	3	635
43498	3	1330
43498	3	1362
21590	8	2095
21590	8	877
29223	5	19
29223	5	135
527	6	31
527	6	14840
46748	5	19
46748	5	135
12044	3	382
12044	3	495
62444	6	31
62444	6	29897
37647	5	135
37647	5	19
63141	8	72
63141	8	73218
61880	3	2219
61880	3	13917
24569	3	57932
24569	3	4308
14942	3	27
14942	3	61222
35278	12	1199
35278	12	25093
68306	5	19
68306	5	135
15376	3	27
15376	3	53206
38720	5	19
38720	5	135
48319	6	91
48319	6	1750
55526	3	43797
55526	3	23503
351	6	31
351	6	3398
68138	6	195
68138	6	4020
57661	5	135
57661	5	19
67944	6	97
67944	6	41776
34361	8	34011
34361	8	38209
40732	3	363
40732	3	73162
14998	8	6315
14998	8	4306
65896	6	82
65896	6	35826
1939	8	5960
1939	8	18437
38400	5	19
38400	5	135
11702	3	78
11702	3	56190
23056	6	9944
23056	6	113
20429	6	97
20429	6	45091
58678	8	1051
58678	8	12458
44266	6	91
44266	6	46277
26112	5	19
26112	5	135
4608	5	19
4608	5	135
1193	1	814
1193	1	63
24001	3	635
24001	3	31433
10199	12	13422
10199	12	66271
4	3	590
4	3	42646
5090	8	11922
5090	8	50129
35180	1	307
35180	1	50461
49350	6	31
49350	6	1085
44043	6	70
44043	6	1922
20284	8	41577
20284	8	66648
68300	1	1488
68300	1	5623
66890	3	128
66890	3	2146
18892	3	33
18892	3	6623
27239	5	19
27239	5	135
5086	6	31
5086	6	398
16038	3	18053
16038	3	11420
46575	3	33
46575	3	26305
6648	8	1320
6648	8	38434
51620	5	19
51620	5	135
36465	12	1199
36465	12	10969
19285	1	811
19285	1	4596
43578	3	6355
43578	3	33
37373	3	11
37373	3	999
48547	3	15
48547	3	41236
23640	12	15227
23640	12	19387
13255	6	151
13255	6	40960
68303	5	19
68303	5	135
74380	6	195
74380	6	11832
14627	0	1147
14627	0	45263
26994	3	44672
26994	3	56680
1754	3	3439
1754	3	53787
42434	5	19
42434	5	135
48497	3	17742
48497	3	12379
20887	3	4041
20887	3	26188
73683	8	2488
73683	8	42760
18433	5	19
18433	5	135
31153	3	80
31153	3	4041
56005	3	510
56005	3	14315
27743	6	66
27743	6	5838
37354	0	289
37354	0	44068
24630	6	31
24630	6	68822
61813	3	4891
61813	3	17655
34241	3	27
34241	3	1910
38202	6	82
38202	6	46277
3248	8	22007
3248	8	27449
37240	5	19
37240	5	135
34322	1	3
34322	1	24975
964	5	19
964	5	135
25275	5	19
25275	5	135
51141	5	19
51141	5	135
8092	3	1023
8092	3	32053
24513	8	15461
24513	8	14189
57302	8	3337
57302	8	12407
26567	5	19
26567	5	135
15541	3	577
15541	3	21510
13300	3	72119
13300	3	4581
41196	6	31
41196	6	70
46822	1	240
46822	1	68519
14079	6	70
14079	6	2034
31692	6	31
31692	6	23550
1986	0	289
1986	0	45263
25533	3	4891
25533	3	1622
24060	3	473
24060	3	2196
16578	3	178
16578	3	38676
2843	5	19
2843	5	135
24555	3	27
24555	3	8728
57258	5	135
57258	5	19
26667	6	91
26667	6	84
71762	3	27
71762	3	3210
14648	8	18781
14648	8	6315
13275	3	27
13275	3	4646
72153	3	7
72153	3	67666
11255	6	66
11255	6	2388
24308	6	9944
24308	6	1344
26527	8	4306
26527	8	59988
22235	5	19
22235	5	135
71213	12	1664
71213	12	36270
19550	3	3439
19550	3	50423
57713	5	19
57713	5	135
38189	6	409
38189	6	21
54517	3	771
54517	3	43677
67718	6	8264
67718	6	49912
62666	8	1412
62666	8	48701
66930	8	803
66930	8	17679
74889	8	3030
74889	8	65840
9748	6	97
9748	6	264
26797	5	135
26797	5	19
67835	3	577
67835	3	20135
68515	3	1362
68515	3	63413
29917	6	31
29917	6	15618
40565	5	135
40565	5	19
27321	3	1342
27321	3	38373
62401	6	398
62401	6	13146
65605	3	7
65605	3	1362
70968	3	1273
70968	3	24952
67536	0	1575
67536	0	12533
38843	6	4612
38843	6	1344
4136	5	19
4136	5	135
33424	8	2130
33424	8	10812
45859	5	19
45859	5	135
16239	5	19
16239	5	135
30508	6	151
30508	6	43648
20091	8	72
20091	8	41577
9273	3	453
9273	3	382
12030	1	352
12030	1	35737
51692	5	19
51692	5	135
2457	5	19
2457	5	135
20872	5	19
20872	5	135
33885	5	19
33885	5	135
19669	6	91
19669	6	3897
14539	1	240
14539	1	1733
11542	6	31
11542	6	4782
62636	6	31
62636	6	52694
64111	3	3430
64111	3	25957
6861	3	5773
6861	3	24571
46949	8	2304
46949	8	28979
2025	6	66
2025	6	106
10481	3	1362
10481	3	37803
65637	8	6929
65637	8	18412
14966	6	13706
14966	6	17179
3867	6	31
3867	6	2034
46246	0	144
46246	0	52189
52463	6	31
52463	6	97
14811	3	473
14811	3	29381
19260	5	135
19260	5	19
1120	5	19
1120	5	135
24681	3	39719
24681	3	24952
45623	6	31
45623	6	1936
9574	3	1342
9574	3	2222
3658	8	13436
3658	8	25580
41076	6	82
41076	6	25085
66151	3	27
66151	3	17095
15187	3	128
15187	3	5063
21690	1	57985
21690	1	26965
37927	5	19
37927	5	135
53474	0	629
53474	0	53852
2770	0	673
2770	0	63875
24310	6	31
24310	6	2034
23696	3	8146
23696	3	3262
7063	8	16999
7063	8	31970
48597	6	84
48597	6	2872
50792	5	19
50792	5	135
51585	3	453
51585	3	22232
2976	1	1994
2976	1	1151
23124	5	135
23124	5	19
9618	3	27
9618	3	15293
47803	0	289
47803	0	16760
60567	3	80
60567	3	17230
35278	6	91
35278	6	20386
21049	8	1320
21049	8	22716
19361	1	2464
19361	1	995
13541	12	1242
13541	12	66271
41805	3	78
41805	3	1182
43744	3	178
43744	3	2356
33675	5	19
33675	5	135
12000	1	40
12000	1	13063
29070	3	1092
29070	3	3557
39676	5	135
39676	5	19
66353	8	1079
66353	8	33359
13979	5	19
13979	5	135
24764	8	56228
24764	8	23559
66546	5	19
66546	5	135
54287	8	1320
54287	8	17679
35317	6	1936
35317	6	4782
49264	6	82
49264	6	9944
20549	5	19
20549	5	135
71617	8	3879
71617	8	14061
42816	5	19
42816	5	135
47940	8	4498
47940	8	6147
19900	3	3098
19900	3	8475
38310	6	31
38310	6	19445
33151	1	3025
33151	1	64130
17887	6	4368
17887	6	36793
6143	5	19
6143	5	135
25173	3	33
25173	3	1622
5913	3	33
5913	3	66322
46442	6	2442
46442	6	709
67817	8	72
67817	8	56893
39562	5	19
39562	5	135
71023	6	31
71023	6	587
7471	6	113
7471	6	72089
62986	6	84
62986	6	2514
68120	5	19
68120	5	135
18256	0	629
18256	0	44068
32727	5	19
32727	5	135
45276	5	19
45276	5	135
50810	5	19
50810	5	135
785	3	453
785	3	21041
4377	5	19
4377	5	135
6286	3	25324
6286	3	29688
43237	3	9996
43237	3	178
6262	1	1488
6262	1	5022
8331	5	19
8331	5	135
13158	5	19
13158	5	135
46903	6	70
46903	6	4070
51675	8	4159
51675	8	15013
3795	12	528
3795	12	52530
57278	3	952
57278	3	58266
28977	1	4596
28977	1	49152
25097	6	571
25097	6	52694
29203	3	1092
29203	3	477
61993	3	178
61993	3	2093
12208	8	13542
12208	8	1165
55765	0	144
55765	0	47192
10731	3	635
10731	3	25957
23256	3	1023
23256	3	18443
17851	1	23735
17851	1	3596
18791	8	5960
18791	8	7050
22938	6	91
22938	6	4531
12021	0	1147
12021	0	4556
34238	5	19
34238	5	135
40624	8	3086
40624	8	44512
21083	5	19
21083	5	135
