15917	3	220
15917	3	16103
5056	1	7192
5056	1	4680
17782	6	9153
17782	6	20846
6816	0	12812
6816	0	32253
3644	4	38330
3644	4	32937
15256	0	16229
15256	0	34023
13914	2	13445
13914	2	24284
12660	3	10765
12660	3	13118
5737	3	6633
5737	3	34510
17877	6	21485
17877	6	23979
17882	2	24343
17882	2	5700
11081	3	10765
11081	3	19108
11081	5	34614
11081	5	5956
3974	0	6041
3974	0	15959
17916	6	24981
17916	6	32734
927	0	20923
927	0	26362
17939	3	5427
17939	3	33077
1072	3	2651
1072	3	34575
17955	6	21295
17955	6	5840
11303	2	4041
11303	2	26718
17967	2	21224
17967	2	24211
38331	0	28085
38331	0	13871
17983	0	6736
17983	0	10577
17987	0	544
17987	0	25652
17789	2	26506
17789	2	23765
17789	2	34948
17789	2	29076
1982	2	1590
1982	2	15349
1982	2	2604
1982	2	31547
2271	0	2625
2271	0	34703
18024	4	14692
18024	4	34774
16027	0	3224
16027	0	5503
16027	6	25190
16027	6	15789
17740	0	11019
17740	0	37146
18039	2	26238
18039	2	2720
1849	0	11030
1849	0	33910
11964	3	12726
11964	3	9532
3391	0	1743
3391	0	8464
9159	2	31669
9159	2	7533
9159	2	27571
9159	2	17964
18096	6	29333
18096	6	22280
18102	0	544
18102	0	29545
18102	6	20185
18102	6	32316
18120	8	520
18120	8	1702
18120	4	16154
18120	4	6477
18121	6	20158
18121	6	18936
18123	2	15390
18123	2	17875
2765	0	35446
2765	0	3334
6148	3	37936
6148	3	34232
18050	8	527
18050	8	12454
18142	3	2248
18142	3	25412
18169	8	2640
18169	8	34292
18202	4	26842
18202	4	32588
18205	0	12559
18205	0	27455
18205	2	38332
18205	2	360
18218	3	11096
18218	3	29932
18218	6	28385
18218	6	9008
18220	0	24140
18220	0	27904
18223	3	10941
18223	3	31142
14202	0	19972
14202	0	32731
12904	2	31895
12904	2	1956
8118	0	1202
8118	0	10758
16182	0	5468
16182	0	22054
18261	0	8249
18261	0	37422
18261	3	8250
18261	3	5688
3853	2	4673
3853	2	30839
19421	0	20227
19421	0	25143
1078	2	1520
1078	2	626
1078	5	37452
1078	5	30257
1078	5	24264
1078	5	15111
1078	9	33151
1078	9	31295
1078	9	37952
1078	9	9628
1078	9	14389
1078	9	20778
18290	2	36292
18290	2	864
18293	2	28544
18293	2	34356
18293	2	20148
18293	2	29321
18296	0	21706
18296	0	14046
18296	1	224
18296	1	37226
38333	8	59
38333	8	10290
38333	4	2051
38333	4	26338
18347	0	131
18347	0	26910
5897	6	19936
5897	6	14671
5409	2	29272
5409	2	25247
5409	2	34901
5409	2	2725
3284	3	38290
3284	3	14848
3722	3	262
3722	3	33761
13540	6	11392
13540	6	17165
18436	3	4766
18436	3	35174
4368	2	2895
4368	2	19424
18444	0	4665
18444	0	30829
38334	3	24503
38334	3	7761
11104	2	34122
11104	2	15897
4080	0	261
4080	0	11577
4080	6	38335
4080	6	37949
18482	6	27609
18482	6	12904
8835	0	2625
8835	0	6352
12824	5	20213
12824	5	24485
38336	0	28311
38336	0	25730
18503	2	4510
18503	2	2974
13565	6	38302
13565	6	6699
18534	8	4909
18534	8	2064
18534	4	8951
18534	4	33473
18539	3	14214
18539	3	13512
18554	0	536
18554	0	34169
18554	5	36099
18554	5	35905
18558	0	2259
18558	0	31727
18561	4	2474
18561	4	11486
18563	0	219
18563	0	20505
18565	4	5933
18565	4	4416
4514	2	38337
4514	2	30523
4514	2	7532
4514	2	35488
18592	3	18238
18592	3	33624
12922	0	18480
12922	0	6570
12564	0	261
12564	0	13140
18616	2	25075
18616	2	5105
18652	3	6381
18652	3	37648
18652	6	9640
18652	6	7103
12998	3	34071
12998	3	552
18656	2	18374
18656	2	15655
9578	0	38338
9578	0	10229
18667	3	272
18667	3	22367
17733	2	23903
17733	2	8123
18680	5	38275
18680	5	35073
13807	4	9913
13807	4	14938
13807	1	7192
13807	1	22744
18695	3	11495
18695	3	31939
18701	2	3108
18701	2	27464
18710	2	33764
18710	2	3837
29493	0	7257
29493	0	12317
3872	1	13446
3872	1	16400
685	2	2154
685	2	37069
685	2	7940
685	2	28484
18736	8	2640
18736	8	28398
18749	0	3493
18749	0	5843
18749	2	5228
18749	2	25509
18763	0	93
18763	0	5429
18777	0	11934
18777	0	34771
5818	2	25826
5818	2	17970
5818	2	16103
5818	2	25565
5818	2	32808
5818	2	4320
1126	2	23118
1126	2	5167
18795	2	28611
18795	2	11884
18798	2	25163
18798	2	31072
18812	0	149
18812	0	5675
18815	0	261
18815	0	21656
18815	3	4418
18815	3	29214
17205	0	544
17205	0	21943
18836	0	12800
18836	0	20991
18840	3	21115
18840	3	13012
18843	0	24886
18843	0	25438
18847	0	24839
18847	0	29478
18871	2	29419
18871	2	13637
17687	2	402
17687	2	25521
15302	0	27020
15302	0	16760
1896	2	24094
1896	2	18448
18910	3	17611
18910	3	7361
6518	2	3125
6518	2	12701
6518	2	24720
6518	2	32185
6518	2	11397
6518	2	38339
8738	0	726
8738	0	14189
4090	2	19533
4090	2	12884
4090	2	21306
4090	2	17951
4090	9	31421
4090	9	14376
38340	2	26846
38340	2	37009
11144	5	2080
11144	5	22565
11144	5	15415
11144	5	19804
11144	5	2079
11144	5	13190
19041	1	7522
19041	1	9648
19061	3	220
19061	3	32766
19063	1	730
19063	1	29992
19078	8	16081
19078	8	36164
19083	0	25791
19083	0	33175
19085	2	33632
19085	2	37782
19092	0	541
19092	0	673
6878	9	36248
6878	9	23373
6878	9	17386
6878	9	7031
6878	9	3118
6878	9	14402
6878	9	27437
6878	9	31946
10957	2	15964
10957	2	14803
19155	0	131
19155	0	16846
11446	0	14355
11446	0	5431
7215	9	753
7215	9	35738
19205	3	29296
19205	3	38341
19222	5	30693
19222	5	2705
737	0	5445
737	0	11574
737	2	5712
737	2	31975
737	2	30322
737	2	29701
737	2	30570
737	2	12722
737	2	15119
737	2	28527
19258	4	4433
19258	4	5563
38342	0	1664
38342	0	2834
11547	0	2259
11547	0	27830
11547	6	12997
11547	6	32023
19287	6	25386
19287	6	13528
19309	0	29882
19309	0	9525
28092	0	15431
28092	0	11009
19322	0	9212
19322	0	11276
17423	0	7681
17423	0	18474
17423	3	21112
17423	3	978
9546	9	30054
9546	9	19168
9546	9	11162
9546	9	23122
19352	0	980
19352	0	35326
19352	3	1719
19352	3	33461
5323	2	8174
5323	2	37943
19370	0	683
19370	0	14153
19374	4	14466
19374	4	11747
14109	0	9758
14109	0	28407
14109	5	14109
14109	5	30808
8455	0	1296
8455	0	14431
2026	0	8249
2026	0	19749
2026	6	33007
2026	6	33877
542	3	22658
542	3	8260
542	6	12776
542	6	30595
38343	0	8388
38343	0	15494
38343	1	3117
38343	1	7900
38343	2	23257
38343	2	20774
9532	2	9533
9532	2	28046
10758	5	37080
10758	5	28759
10758	9	14510
10758	9	29699
10758	9	2687
10758	9	14945
10758	9	29890
10758	9	32512
10758	9	18796
10758	9	35732
9486	0	561
9486	0	12262
12488	6	27060
12488	6	26820
12488	6	34189
12488	6	771
19450	0	5969
19450	0	19446
19464	3	262
19464	3	34918
3558	3	1025
3558	3	33357
19479	3	20503
19479	3	20446
19479	6	10420
19479	6	9473
3940	8	2615
3940	8	35932
1811	0	3428
1811	0	21311
19517	0	219
19517	0	27402
10380	0	10379
10380	0	8838
12198	0	25176
12198	0	20683
14469	2	21437
14469	2	29320
7957	0	15097
7957	0	34699
31166	0	4050
31166	0	6204
19573	2	38344
19573	2	15631
6088	0	23166
6088	0	23202
6088	1	224
6088	1	34605
6088	2	24088
6088	2	1595
6088	2	12731
6088	2	33945
19587	0	5262
19587	0	25016
19608	0	544
19608	0	4740
1771	0	5980
1771	0	28125
19617	0	25622
19617	0	5291
10876	0	23594
10876	0	14236
19647	0	9254
19647	0	28469
3606	8	519
3606	8	38296
19676	0	35916
19676	0	17846
19679	2	21210
19679	2	16358
19682	0	149
19682	0	18759
15382	2	21222
15382	2	29570
17726	2	4455
17726	2	1999
14145	2	6002
14145	2	23522
8128	5	31687
8128	5	22530
19730	0	34779
19730	0	4775
19738	2	30553
19738	2	9537
13386	6	13033
13386	6	31308
19742	0	18013
19742	0	6694
19742	3	8715
19742	3	7683
19749	3	24657
19749	3	8691
38297	0	11288
38297	0	11026
19751	0	1267
19751	0	33612
4706	5	19559
4706	5	15906
4706	5	29771
4706	5	25774
4706	5	19729
4706	5	23766
19793	3	26489
19793	3	1712
5942	0	15799
5942	0	14569
5942	9	36030
5942	9	11752
8370	4	2641
8370	4	15195
19827	2	22332
19827	2	37855
12081	0	1649
12081	0	14715
3766	0	3244
3766	0	29352
38345	3	34414
38345	3	27128
1871	2	31936
1871	2	34707
5829	0	541
5829	0	13550
12793	0	2259
12793	0	19330
19876	0	2158
19876	0	11901
19878	4	12280
19878	4	35496
33073	0	27944
33073	0	1722
4146	2	23696
4146	2	5463
4146	2	14954
4146	2	5882
2335	0	32988
2335	0	30320
19943	3	32471
19943	3	25269
19943	5	19943
19943	5	26507
19948	0	20218
19948	0	4771
19954	3	21918
19954	3	10806
19965	0	1072
19965	0	37820
4528	2	30778
4528	2	9233
19977	0	980
19977	0	14470
19979	0	22961
19979	0	22023
6483	8	125
6483	8	11375
35622	0	487
35622	0	37725
20003	0	19008
20003	0	16264
20009	0	5410
20009	0	32738
8341	0	8339
8341	0	16322
38346	0	18403
38346	0	21115
20035	0	8755
20035	0	27449
9851	8	1706
9851	8	17522
10136	6	14390
10136	6	19538
7777	3	2290
7777	3	26303
8179	3	262
8179	3	23365
11343	2	21898
11343	2	32340
8640	5	8222
8640	5	36412
22163	2	28892
22163	2	1105
20066	3	12406
20066	3	31155
18033	6	4660
18033	6	23096
20074	6	38006
20074	6	37144
20074	6	27568
20074	6	20459
20074	6	22178
20074	6	2563
10514	3	22399
10514	3	8193
11492	2	21170
11492	2	2182
20091	6	25053
20091	6	34171
20104	8	2640
20104	8	18170
10657	3	36784
10657	3	6383
2038	2	22427
2038	2	8122
2038	2	22318
2038	2	30340
2038	2	13221
2038	2	2680
20135	3	13394
20135	3	4860
20135	2	3424
20135	2	22105
8397	0	29691
8397	0	34114
20151	0	27715
20151	0	34974
20151	2	18586
20151	2	5751
16982	3	17015
16982	3	3535
20172	0	35668
20172	0	18195
20172	6	12336
20172	6	6104
20217	6	8970
20217	6	11200
13456	0	35538
13456	0	12166
14489	0	1331
14489	0	14047
16783	8	738
16783	8	26748
15566	0	12816
15566	0	38347
3758	5	3349
3758	5	23792
20245	5	7972
20245	5	24062
20256	0	17910
20256	0	36600
20256	2	38348
20256	2	3874
2553	9	1595
2553	9	110
20268	6	25741
20268	6	16046
20268	6	32839
20268	6	29023
20268	6	12726
20268	6	7025
1122	2	17197
1122	2	20309
1122	2	15140
1122	2	27435
1122	2	25613
1122	2	1315
1122	2	7849
1122	2	33304
16000	3	1901
16000	3	16420
28541	7	37057
28541	7	6289
6477	4	2132
6477	4	12928
20385	2	5844
20385	2	38349
20389	6	29907
20389	6	8287
38350	3	35333
38350	3	19039
20404	3	2889
20404	3	32282
38351	0	15132
38351	0	32172
20415	0	4093
20415	0	8962
20426	8	520
20426	8	3204
20427	4	28049
20427	4	32063
20432	0	15915
20432	0	10922
6424	2	25087
6424	2	3339
20438	0	652
20438	0	13
20440	0	2370
20440	0	33853
20448	0	18075
20448	0	5813
20448	5	31236
20448	5	20782
20468	6	23582
20468	6	6180
37932	0	8325
37932	0	33712
2432	0	32549
2432	0	17843
20502	6	25904
20502	6	9646
17160	8	7713
17160	8	33784
20522	0	1818
20522	0	13947
17866	0	18293
17866	0	29226
38352	0	5425
38352	0	26150
38352	4	15689
38352	4	12770
20559	0	6815
20559	0	31642
6282	2	17579
6282	2	18379
5835	2	13884
5835	2	25611
4910	5	33567
4910	5	21922
4910	5	37126
4910	5	34906
4910	5	36813
4910	5	33374
4910	5	36594
4910	5	33944
9693	3	13751
9693	3	5290
18477	0	10615
18477	0	27923
3612	4	3918
3612	4	4929
2132	4	29283
2132	4	22830
2132	10	27208
2132	10	32726
2132	5	6902
2132	5	12804
2132	5	11304
2132	5	659
2132	5	8907
2132	5	22626
2132	5	14442
2132	5	28430
2132	10	35666
2132	10	22471
2132	10	14124
2132	10	20689
12872	3	92
12872	3	4395
20713	3	10781
20713	3	16091
20454	2	10720
20454	2	27180
20719	6	5786
20719	6	10220
20719	6	7355
20719	6	38077
20729	3	12046
20729	3	38352
17952	3	13460
17952	3	14605
12878	0	541
12878	0	2514
12552	2	38353
12552	2	4456
12552	2	38354
12552	2	4237
12552	2	14785
12552	2	6460
3221	2	20687
3221	2	31952
16841	1	648
16841	1	3499
20774	0	19647
20774	0	28654
20780	0	1331
20780	0	29153
20780	6	26002
20780	6	36370
2032	0	16102
2032	0	1955
20796	0	10812
20796	0	26086
38355	0	33627
38355	0	8817
20809	3	8044
20809	3	6712
9659	5	35149
9659	5	19026
34599	0	2179
34599	0	18891
25463	0	30530
25463	0	3066
20853	9	32584
20853	9	36052
20853	9	32545
20853	9	35598
10361	2	32038
10361	2	18793
20861	2	36844
20861	2	31979
20439	3	220
20439	3	29539
38231	8	30556
38231	8	36799
38231	4	21335
38231	4	28884
34930	1	2436
34930	1	23882
20886	0	1147
20886	0	808
18899	2	38153
18899	2	20401
20901	0	30103
20901	0	29814
20905	6	34736
20905	6	11843
38356	3	8250
38356	3	28889
38356	6	10326
38356	6	19756
20909	0	9768
20909	0	351
20909	3	16783
20909	3	27289
14085	8	1274
14085	8	34927
14085	8	5835
14085	8	160
20912	2	34656
20912	2	1588
5989	0	90
5989	0	23974
38357	3	2611
38357	3	25062
20923	2	38358
20923	2	10812
4169	6	31733
4169	6	1080
4169	6	24287
4169	6	2194
4169	6	5128
4169	6	28933
4169	6	1142
4169	6	23220
4169	6	17198
4169	6	20871
4169	6	17012
4169	6	26353
20940	3	13034
20940	3	35478
31622	0	14627
31622	0	33127
1736	3	18350
1736	3	16987
20333	3	10835
20333	3	11396
18311	0	324
18311	0	22691
20225	3	29925
20225	3	20372
21029	3	8044
21029	3	30201
38278	3	4996
38278	3	7618
982	6	20797
982	6	31116
982	6	2624
982	6	36134
982	6	35782
982	6	31307
982	6	19706
982	6	27034
19913	6	31459
19913	6	32458
21078	2	7768
21078	2	25078
15182	0	14390
15182	0	17003
21103	4	2131
21103	4	37288
12663	0	13582
12663	0	1275
4777	6	22615
4777	6	32407
21134	8	377
21134	8	32226
872	0	90
872	0	19975
872	2	883
872	2	28081
21145	0	10133
21145	0	8236
15634	0	29711
15634	0	17917
818	2	26680
818	2	24958
179	3	23323
179	3	7668
20717	2	10721
20717	2	19079
8614	0	4875
8614	0	37813
8614	4	25506
8614	4	34781
21182	6	4064
21182	6	20377
21182	6	1778
21182	6	3210
21182	6	14453
21182	6	33666
21184	4	11081
21184	4	24207
21185	0	6007
21185	0	21650
21185	4	5889
21185	4	18313
16534	5	16533
16534	5	35363
21192	0	6706
21192	0	10074
21192	6	27096
21192	6	37833
21192	6	8856
21192	6	32905
12196	6	4967
12196	6	38359
21199	0	10509
21199	0	24478
3799	9	28768
3799	9	24118
3799	9	4587
3799	9	27326
21181	0	909
21181	0	20991
21181	6	26512
21181	6	36900
21214	1	393
21214	1	20829
4263	5	10213
4263	5	32146
21222	0	10644
21222	0	37385
2808	0	4727
2808	0	32272
38360	0	1934
38360	0	18471
31804	0	23504
31804	0	30093
38361	3	10132
38361	3	18912
21237	2	5799
21237	2	37929
4370	5	772
4370	5	33299
21253	0	36600
21253	0	17344
24674	4	36271
24674	4	2627
12938	6	34166
12938	6	22454
21267	2	19271
21267	2	21340
21267	2	17897
21267	2	12259
21267	2	26221
21267	2	3377
21278	0	22427
21278	0	35951
18177	2	18840
18177	2	4910
21301	3	13757
21301	3	28214
21303	0	137
21303	0	18714
533	6	3134
533	6	32735
533	6	37969
533	6	24242
533	6	15784
533	6	9885
533	6	15002
533	6	19982
533	6	13988
533	6	14007
533	6	12801
533	6	25936
14537	4	17869
14537	4	19523
21391	4	6146
21391	4	28302
4504	10	26589
4504	10	6533
4504	5	17895
4504	5	10832
6664	0	31862
6664	0	25553
21474	0	11946
21474	0	7553
21480	8	4909
21480	8	26619
21491	0	14303
21491	0	27671
38299	8	5100
38299	8	31062
16119	5	36462
16119	5	36996
38263	0	8212
38263	0	7116
21538	3	3078
21538	3	17966
21538	6	26402
21538	6	358
21538	6	28035
21538	6	36345
14153	3	14257
14153	3	34139
14153	6	21337
14153	6	6855
21549	0	18293
21549	0	15247
16831	0	15247
16831	0	23199
16831	4	7846
16831	4	27699
16831	5	26164
16831	5	29503
7	2	34697
7	2	5015
2260	6	3408
2260	6	1476
2260	6	6274
2260	6	15430
21597	0	541
21597	0	6623
21602	0	324
21602	0	5306
8408	2	24353
8408	2	14976
9478	8	7869
9478	8	35138
11355	0	544
11355	0	23313
38362	0	2625
38362	0	20108
35146	0	9821
35146	0	37729
5421	6	5815
5421	6	18692
5421	6	30490
5421	6	29158
5421	6	18744
5421	6	37220
5421	6	38269
5421	6	439
5421	6	16783
5421	6	9767
5421	6	25272
5421	6	37954
5421	6	36259
5421	6	37415
21661	0	324
21661	0	26841
21678	0	12643
21678	0	35869
13458	3	2920
13458	3	11891
21687	0	3084
21687	0	14939
3332	9	6691
3332	9	26641
3332	9	3336
3332	9	18300
21706	9	23760
21706	9	7689
21706	9	10286
21706	9	18958
21706	9	25630
21706	9	10087
21721	0	35131
21721	0	32149
5047	0	2974
5047	0	22461
5047	2	4393
5047	2	16641
10547	2	12717
10547	2	30170
14281	6	34906
14281	6	9350
14281	6	28351
14281	6	3665
17552	0	15346
17552	0	6432
17552	5	38311
17552	5	28907
13551	0	32680
13551	0	37215
38363	4	9086
38363	4	17017
1964	2	28820
1964	2	21992
21760	0	25069
21760	0	30464
21783	0	345
21783	0	20000
21783	3	17974
21783	3	12906
21787	5	28092
21787	5	20668
10185	6	13048
10185	6	26979
25361	0	5575
25361	0	20083
38364	0	9440
38364	0	21134
3017	2	30061
3017	2	15550
12517	0	219
12517	0	16898
6270	1	730
6270	1	4458
8342	2	19372
8342	2	7986
21831	2	19523
21831	2	10241
6078	0	345
6078	0	36432
4455	0	17726
4455	0	5868
4372	2	34907
4372	2	4978
5142	2	38365
5142	2	4890
8320	5	38344
8320	5	38366
8615	0	8607
8615	0	4879
38279	4	7616
38279	4	13289
21903	3	11454
21903	3	5664
11080	5	13693
11080	5	4118
18949	0	4389
18949	0	7645
18949	2	22967
18949	2	23691
6381	6	18652
6381	6	2607
6381	6	32114
6381	6	11577
6381	6	37982
6381	6	13518
19033	2	24993
19033	2	17264
19033	2	22530
19033	2	7716
8552	0	6706
8552	0	2888
8552	6	28796
8552	6	16340
21937	0	140
21937	0	37577
36433	1	2536
36433	1	34178
5500	8	4486
5500	8	14829
36240	1	393
36240	1	4148
23096	1	730
23096	1	20120
21997	6	26756
21997	6	2602
15031	6	11153
15031	6	27671
22034	6	9909
22034	6	13610
38282	2	17948
38282	2	5617
21313	0	38367
21313	0	34278
21004	0	8339
21004	0	21204
21004	3	8338
21004	3	24763
22071	0	4182
22071	0	4307
14869	6	5285
14869	6	37145
14869	6	28042
14869	6	16084
13194	2	53
13194	2	19178
22097	0	345
22097	0	6387
20421	0	1581
20421	0	10701
5641	3	15031
5641	3	7093
38262	0	27844
38262	0	16090
3378	10	20381
3378	10	755
3378	5	30936
3378	5	1050
3378	5	3601
3378	5	5748
13779	0	12691
13779	0	26782
22158	0	10230
22158	0	9302
12965	3	34857
12965	3	37538
22171	3	11454
22171	3	3047
18998	0	6134
18998	0	26402
34351	0	544
34351	0	14388
34351	6	23214
34351	6	3788
15767	3	12049
15767	3	3663
20043	0	14390
20043	0	35106
22201	0	15085
22201	0	430
12265	2	4922
12265	2	11998
22217	0	945
22217	0	4480
22219	3	19977
22219	3	2185
22223	3	24503
22223	3	35293
22240	2	35265
22240	2	18789
22246	9	27295
22246	9	23165
22246	2	28885
22246	2	10982
37790	2	8959
37790	2	24169
22285	0	30044
22285	0	27338
22287	4	21248
22287	4	14761
27531	3	28699
27531	3	9114
38368	1	1482
38368	1	3984
6154	3	3709
6154	3	37929
290	0	2625
290	0	20483
290	3	23754
290	3	6407
7937	0	2495
7937	0	17484
7937	2	34880
7937	2	12044
7937	2	7938
7937	2	8896
18137	3	12739
18137	3	36399
22333	4	3321
22333	4	22224
22333	4	6394
22333	4	33575
22342	6	27067
22342	6	19923
22342	6	26695
22342	6	33959
362	8	4486
362	8	33884
9742	8	2252
9742	8	934
22356	5	15297
22356	5	6704
22367	0	1331
22367	0	27666
18519	0	35396
18519	0	3804
38246	0	32232
38246	0	9263
22160	4	433
22160	4	2395
22399	6	18477
22399	6	21378
22399	6	10514
22399	6	6685
109	0	137
109	0	26128
22429	1	2284
22429	1	7351
22429	2	24583
22429	2	16853
21261	5	21261
21261	5	4734
13016	3	31979
13016	3	9275
22463	4	5287
22463	4	16979
22478	2	20400
22478	2	29387
3206	2	13251
3206	2	23656
22503	0	17842
22503	0	6911
21527	0	36419
21527	0	21509
8192	3	4768
8192	3	8300
22569	1	4758
22569	1	26997
18350	6	31231
18350	6	24797
18350	6	4519
18350	6	17967
6943	2	10683
6943	2	17299
17138	5	17138
17138	5	37693
22603	2	18710
22603	2	8731
22605	2	3961
22605	2	32027
38369	0	1230
38369	0	12786
20631	6	10981
20631	6	9715
22622	0	10889
22622	0	1514
5036	0	149
5036	0	9502
38370	0	12546
38370	0	29012
3691	0	6134
3691	0	36791
993	3	13791
993	3	17238
545	0	544
545	0	13848
545	6	8581
545	6	34518
334	0	5818
334	0	4224
334	2	38104
334	2	33695
334	2	34283
334	2	36005
334	2	6463
334	2	21311
334	2	20296
334	2	19914
3078	0	2625
3078	0	21747
3078	6	16048
3078	6	19637
3078	6	19287
3078	6	27053
3078	6	5668
3078	6	37106
3078	6	5828
3078	6	13281
38371	0	544
38371	0	16365
38371	3	22379
38371	3	8397
8659	4	5382
8659	4	34976
8659	3	4500
8659	3	9758
8659	10	5423
8659	10	9855
8659	10	30710
8659	10	20274
8659	10	37296
8659	10	5122
8659	10	38259
8659	10	33318
8659	10	34395
8659	10	17251
8659	10	36422
8659	10	16783
8659	10	526
8659	10	23634
8659	5	1494
8659	5	17093
8659	5	31435
8659	5	22253
8659	5	1653
8659	5	5346
8659	10	25407
8659	10	23400
8659	10	3204
8659	10	32935
22945	0	544
22945	0	5600
22945	3	7519
22945	3	34745
10146	0	219
10146	0	10577
22955	0	219
22955	0	21855
34819	0	261
34819	0	13348
34819	6	24126
34819	6	21390
22966	0	19288
22966	0	17287
21811	2	9110
21811	2	29950
1408	0	137
1408	0	25149
22991	5	37109
22991	5	35328
22644	2	28632
22644	2	8701
22644	2	3958
22644	2	16389
23018	0	21348
23018	0	9494
23018	2	34822
23018	2	35518
3535	2	37008
3535	2	33889
3535	2	38138
3535	2	16655
3535	2	38372
3535	2	6634
14628	0	12130
14628	0	13693
23070	2	414
23070	2	23094
23074	1	7172
23074	1	34534
23076	0	324
23076	0	17987
23082	2	34967
23082	2	31130
7517	6	13514
7517	6	18412
23091	3	220
23091	3	4647
16310	5	3624
16310	5	27948
10364	3	14346
10364	3	21126
36338	0	20433
36338	0	37495
38373	4	9459
38373	4	5937
11017	0	3405
11017	0	30454
9375	2	20224
9375	2	15056
23162	0	26796
23162	0	17915
10839	6	37700
10839	6	14306
5473	8	2615
5473	8	23916
23189	3	9285
23189	3	12814
6355	0	9729
6355	0	10002
19912	3	9671
19912	3	15996
19912	6	24566
19912	6	29640
18386	4	9612
18386	4	15548
9653	1	25313
9653	1	5782
23214	6	10096
23214	6	28217
23219	0	149
23219	0	26806
18483	0	622
18483	0	31264
18184	5	18184
18184	5	29711
1415	0	137
1415	0	36348
23253	0	28288
23253	0	20873
25457	0	38374
25457	0	22119
23257	0	32023
23257	0	20763
9144	2	1924
9144	2	32749
9144	2	30478
9144	2	29099
23288	0	1452
23288	0	31861
23292	0	561
23292	0	24931
23292	3	7602
23292	3	12728
50	2	25739
50	2	4635
23323	6	21982
23323	6	37929
23323	6	27073
23323	6	18298
21304	3	29904
21304	3	13257
16500	3	17956
16500	3	33616
23347	0	20858
23347	0	19858
641	5	36460
641	5	26058
4140	4	20798
4140	4	18978
4140	5	30510
4140	5	12373
18015	4	2957
18015	4	19572
11324	0	7092
11324	0	35948
23381	0	137
23381	0	37970
23381	3	92
23381	3	11805
8530	2	3312
8530	2	21345
23390	0	12778
23390	0	30385
12254	0	19944
12254	0	6967
23414	3	16740
23414	3	3712
23420	9	1991
23420	9	22526
23427	0	35228
23427	0	32445
10223	0	622
10223	0	16671
23436	3	1030
23436	3	31557
38375	8	4909
38375	8	9265
38375	4	896
38375	4	24677
23456	0	909
23456	0	8288
23456	6	38376
23456	6	6210
23469	4	6031
23469	4	35846
17950	0	36525
17950	0	32606
8421	0	2247
8421	0	14629
8421	6	14545
8421	6	37170
23490	0	652
23490	0	28041
23492	4	22043
23492	4	3077
23494	6	17497
23494	6	16781
23494	6	33934
23494	6	35991
23494	6	29904
23494	6	18107
3886	0	3975
3886	0	26666
23515	0	544
23515	0	16683
3792	2	11654
3792	2	35694
13038	6	38297
13038	6	12096
23565	0	622
23565	0	8941
12419	2	38088
12419	2	36160
10237	1	10238
10237	1	15672
32235	0	6719
32235	0	5540
31327	8	15149
31327	8	2077
64	0	30128
64	0	10365
64	2	36550
64	2	24286
64	5	29727
64	5	32918
37700	0	980
37700	0	20908
21116	0	541
21116	0	27720
11814	1	224
11814	1	31779
38377	3	34098
38377	3	24650
23660	8	7237
23660	8	37165
23660	4	5287
23660	4	3835
23660	5	3637
23660	5	23251
23669	2	12178
23669	2	26177
23672	4	6065
23672	4	11414
1128	8	2252
1128	8	34035
1128	4	14169
1128	4	24566
38378	0	324
38378	0	24731
38378	3	29296
38378	3	25370
38378	6	29298
38378	6	21201
23681	6	12425
23681	6	11130
38225	3	4985
38225	3	32466
1334	2	13716
1334	2	8978
23727	3	1025
23727	3	17892
8882	0	25733
8882	0	27125
32745	0	13381
32745	0	5209
23745	5	23745
23745	5	30519
23754	0	1533
23754	0	32017
23754	3	31733
23754	3	11268
23754	6	36511
23754	6	34300
5581	2	1694
5581	2	29208
5581	2	24144
5581	2	5612
7087	9	21828
7087	9	37538
7087	9	33929
7087	9	34256
7087	9	7633
7087	9	6288
12850	5	38192
12850	5	19133
6067	2	1100
6067	2	35251
6067	2	10519
6067	2	14880
23779	0	622
23779	0	34397
23779	3	15265
23779	3	32080
15433	4	27326
15433	4	32819
15459	2	26714
15459	2	1527
38379	0	2259
38379	0	38234
38379	3	35599
38379	3	33787
23794	0	33419
23794	0	20395
23796	6	325
23796	6	31992
23796	6	30213
23796	6	26919
23796	6	2690
23796	6	23716
23800	8	520
23800	8	33128
22208	2	5834
22208	2	10668
23818	3	220
23818	3	23955
7154	4	428
7154	4	26118
11305	6	5855
11305	6	31255
6690	0	27902
6690	0	25742
23837	0	1165
23837	0	49
738	2	5013
738	2	19796
6312	2	23890
6312	2	25935
9821	2	17147
9821	2	8069
6934	2	36688
6934	2	24385
23881	0	1331
23881	0	7954
23881	6	17521
23881	6	18968
23883	6	28348
23883	6	8807
19040	0	324
19040	0	13233
936	6	8289
936	6	30610
23896	3	32584
23896	3	4851
23896	1	20853
23896	1	19351
18412	0	8943
18412	0	9791
23903	9	29477
23903	9	2436
23903	6	27686
23903	6	24624
23907	0	7072
23907	0	31448
23910	4	10291
23910	4	1303
23207	0	8009
23207	0	5608
7622	0	1868
7622	0	27955
11263	3	871
11263	3	7785
3725	4	2132
3725	4	33076
14837	1	1047
14837	1	30715
14837	1	1747
14837	1	24304
23936	5	27883
23936	5	25334
13496	5	27398
13496	5	27293
55	3	27687
55	3	29866
55	9	16710
55	9	2804
4900	2	7431
4900	2	24107
23951	2	2605
23951	2	32492
23973	0	6835
